overall_score,position_score,height,weight,pref_foot,birthdate,age,pref_pos,weak_foot,skill_moves,joined_club,Ball Control,Dribbling,Slide Tackle,Stand Tackle,Aggression,Reactions,Att. Position,Interceptions,Vision,Composure,Crossing,Short Pass,Long Pass,Acceleration,Stamina,Strength,Balance,Sprint Speed,Agility,Jumping,Heading,Shot Power,Finishing,Long Shots,Curve,FK Acc.,Penalties,Volleys,GK Positioning,GK Diving,GK Handling,GK Kicking,GK Reflexes,ball_skill_avg,mental_avg,passing_avg,physical_avg,shooting_avg,goalkeeper_avg,age_category,height_category,weight_category,Ball Control_bool,Ball Control_new,Dribbling_bool,Dribbling_new,Slide Tackle_bool,Slide Tackle_new,Stand Tackle_bool,Stand Tackle_new,Att. Position_bool,Att. Position_new,Interceptions_bool,Interceptions_new,Crossing_bool,Crossing_new,Short Pass_bool,Short Pass_new,Stamina_bool,Stamina_new,Heading_bool,Heading_new,Curve_bool,Curve_new,Penalties_bool,Penalties_new,GK Positioning_bool,GK Positioning_new,GK Diving_bool,GK Diving_new,GK Handling_bool,GK Handling_new,GK Kicking_bool,GK Kicking_new,GK Reflexes_bool,GK Reflexes_new
55,55,170.0,68.0,0,5960,31.0,129,2.0,2.0,1331,52,48,52,53,69,54,49,50,48,45,49,54,47,73,78,66,74,71,77,67,38,43,31,28,47,37,34,35,8,7,10,10,6,50.0,52.5,50.0,72.28571428571429,36.625,8.2,1,0,0,1,52,1,48,1,52,1,53,1,49,1,50,1,49,1,54,1,78,1,38,1,47,1,34,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,73,182.0,79.0,0,3454,21.0,656,3.0,3.0,767,55,58,22,23,38,51,60,35,45,47,38,58,55,59,66,69,55,58,65,64,55,58,64,62,56,55,65,56,10,11,12,10,11,56.5,46.0,50.333333333333336,62.285714285714285,58.875,10.8,1,1,1,1,55,1,58,0,-20,0,-20,1,60,0,-20,1,38,1,58,1,66,1,55,1,56,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,69,179.0,70.0,1,1713,26.0,500,5.0,3.0,387,68,74,40,42,45,67,68,31,73,75,67,65,67,74,52,55,69,67,77,62,50,67,54,58,73,63,58,46,13,9,11,14,10,71.0,59.833333333333336,66.33333333333333,65.14285714285714,58.625,11.4,1,0,0,1,68,1,74,1,40,1,42,1,68,0,-20,1,67,1,65,1,52,1,50,1,73,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,72,178.0,75.0,0,3151,24.0,690,3.0,3.0,1010,65,68,14,20,40,60,62,17,56,60,60,60,44,79,68,57,74,77,63,73,65,69,67,64,55,40,67,50,11,5,6,9,12,66.5,49.16666666666666,54.66666666666666,70.14285714285714,59.625,8.6,1,0,1,1,65,1,68,0,-20,0,-20,1,62,0,-20,1,60,1,60,1,68,1,65,1,55,1,67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,66,186.0,81.0,0,2997,26.0,258,3.0,1.0,1006,19,10,11,11,29,52,10,9,29,36,11,16,22,26,20,62,37,30,25,54,15,44,6,8,15,10,12,8,56,62,61,59,59,14.5,27.5,16.333333333333332,36.285714285714285,14.75,59.4,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.8715459575385489,1,-0.3843153264006049,1,-0.25975230145618766,1,-0.4212760683564978,1,-0.8388880553435772
76,77,183.0,79.0,0,2651,28.0,656,3.0,3.0,1156,74,73,16,14,75,76,78,22,69,75,50,70,50,68,71,83,63,74,65,87,80,80,76,65,69,58,79,74,10,7,13,11,8,73.5,65.83333333333333,56.66666666666666,73.0,72.625,9.8,1,1,1,1,74,1,73,0,-20,0,-20,1,78,0,-20,1,50,1,70,1,71,1,80,1,69,1,79,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,72,180.0,77.0,0,3765,24.0,656,3.0,3.0,1232,70,72,16,18,34,68,70,19,55,56,54,58,37,76,75,62,75,73,76,71,56,67,68,63,58,38,56,66,7,9,11,10,9,71.0,50.333333333333336,49.66666666666666,72.57142857142857,59.0,9.2,1,0,1,1,70,1,72,0,-20,0,-20,1,70,0,-20,1,54,1,58,1,75,1,56,1,58,1,56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,71,180.0,74.0,0,4226,23.0,487,3.0,2.0,295,53,53,61,55,60,56,65,54,45,55,52,51,50,60,79,65,59,64,61,61,52,48,55,45,35,36,36,46,11,15,6,10,9,53.0,55.833333333333336,51.0,64.14285714285714,44.125,10.2,1,0,1,1,53,1,53,1,61,1,55,1,65,1,54,1,52,1,51,1,79,1,52,1,35,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,69,179.0,68.0,0,5603,21.0,572,3.0,3.0,766,62,65,26,25,32,48,53,15,59,43,56,53,39,67,43,44,71,68,67,39,39,58,63,52,47,45,47,48,7,6,9,6,7,63.5,41.66666666666666,49.333333333333336,57.0,49.875,7.0,1,0,0,1,62,1,65,0,-20,0,-20,1,53,0,-20,1,56,1,53,0,-20,1,39,1,47,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,65,183.0,77.0,0,5779,24.0,58,3.0,3.0,1052,62,62,39,35,60,61,64,30,53,60,39,58,49,85,60,57,76,82,75,68,51,63,62,58,52,38,58,55,9,7,13,9,8,62.0,54.66666666666666,48.66666666666666,71.85714285714286,54.625,9.2,1,1,1,1,62,1,62,0,-20,0,-20,1,64,0,-20,1,39,1,58,1,60,1,51,1,52,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,71,173.0,68.0,1,3282,22.0,502,1.0,3.0,1533,66,68,20,31,37,53,57,20,63,59,58,66,57,69,56,37,79,65,79,37,32,64,58,62,75,64,48,56,5,14,8,7,11,67.0,48.16666666666666,60.333333333333336,60.285714285714285,57.375,9.0,1,0,0,1,66,1,68,0,-20,0,-20,1,57,0,-20,1,58,1,66,1,56,1,32,1,75,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,70,178.0,63.0,0,2101,26.0,656,3.0,3.0,905,65,66,18,19,54,66,66,18,54,55,46,60,44,76,70,75,74,74,73,80,64,68,68,65,44,44,64,56,11,12,9,13,10,65.5,52.16666666666666,50.0,74.57142857142857,59.125,11.0,1,0,0,1,65,1,66,0,-20,0,-20,1,66,0,-20,1,46,1,60,1,70,1,64,1,44,1,64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,85,191.0,89.0,1,3786,21.0,280,2.0,3.0,1010,70,67,68,67,65,65,64,72,65,68,74,67,69,64,80,87,57,75,65,84,73,79,58,65,68,66,38,34,10,13,9,12,14,68.5,66.5,70.0,73.14285714285714,60.125,11.6,1,1,1,1,70,1,67,1,68,1,67,1,64,1,72,1,74,1,67,1,80,1,73,1,68,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,77,180.0,70.0,0,1368,22.0,108,3.0,3.0,399,69,70,62,64,64,64,62,59,71,66,59,71,71,73,64,58,68,67,69,60,47,66,55,64,56,56,51,44,12,15,14,15,14,69.5,64.33333333333333,67.0,65.57142857142857,54.875,14.0,1,0,0,1,69,1,70,1,62,1,64,1,62,1,59,1,59,1,71,1,64,1,47,1,56,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,59,186.0,71.0,1,4547,28.0,330,3.0,3.0,559,57,58,48,49,50,58,54,52,54,55,52,56,59,69,65,61,61,67,60,59,47,57,47,50,51,42,42,48,6,14,11,14,8,57.5,53.833333333333336,55.66666666666666,63.142857142857146,48.0,10.6,1,1,1,1,57,1,58,1,48,1,49,1,54,1,52,1,52,1,56,1,65,1,47,1,51,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
54,74,178.0,68.0,0,6040,19.0,177,3.0,2.0,1011,60,54,53,51,51,58,33,55,51,55,43,59,54,65,56,47,53,64,61,49,50,44,45,50,32,39,40,28,14,15,12,7,5,57.0,50.5,52.0,56.42857142857143,41.0,10.6,0,0,0,1,60,1,54,1,53,1,51,1,33,1,55,1,43,1,59,1,56,1,50,1,32,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,71,181.0,77.0,0,1849,34.0,656,4.0,3.0,1112,70,68,38,46,74,74,72,37,69,72,65,69,59,52,75,79,64,50,68,81,78,73,73,68,55,49,71,75,12,7,11,6,10,69.0,66.33333333333333,64.33333333333333,67.0,67.75,9.2,1,1,1,1,70,1,68,0,-20,1,46,1,72,0,-20,1,65,1,69,1,75,1,78,1,55,1,71,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,77,190.0,82.0,0,619,26.0,108,3.0,2.0,1088,69,69,67,74,68,67,71,65,69,65,58,71,67,60,79,80,47,62,51,77,69,65,59,60,53,48,53,46,13,7,12,10,9,69.0,67.5,65.33333333333333,65.14285714285714,56.625,10.2,1,1,1,1,69,1,69,1,67,1,74,1,71,1,65,1,58,1,71,1,79,1,69,1,53,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,176.0,74.0,0,6186,27.0,345,3.0,3.0,1272,63,69,44,47,30,55,59,43,61,64,65,66,51,82,67,57,78,82,76,68,52,60,63,62,60,46,62,54,9,13,12,6,7,66.0,52.0,60.66666666666666,72.85714285714286,57.375,9.4,1,0,1,1,63,1,69,1,44,1,47,1,59,1,43,1,65,1,66,1,67,1,52,1,60,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,72,191.0,80.0,1,557,24.0,258,3.0,1.0,559,12,8,10,10,39,52,4,7,57,47,10,25,28,55,21,51,40,45,48,57,12,44,7,8,13,14,14,5,61,64,60,58,63,10.0,34.333333333333336,21.0,45.285714285714285,14.625,61.2,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.2656440112159023,1,-0.11738501601357408,1,-0.3982751577244754,1,-0.5561425644584459,1,-0.3412319082262217
68,78,191.0,85.0,0,4467,23.0,258,3.0,1.0,1010,12,9,9,10,22,66,7,10,23,30,12,20,23,24,29,66,29,21,26,56,11,42,11,8,12,7,10,8,69,67,65,56,70,10.5,26.33333333333333,18.33333333333333,35.857142857142854,13.625,65.4,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.7037991029003323,1,0.2830104495669722,1,0.29433912361696324,1,-0.8258755566623422,1,0.5296663492291506
64,77,170.0,68.0,1,5586,20.0,389,3.0,3.0,179,63,65,63,61,54,61,60,54,59,69,59,63,62,78,64,47,76,74,77,56,46,73,62,65,67,60,53,53,12,5,10,6,9,64.0,59.5,61.333333333333336,67.42857142857143,59.875,8.4,0,0,0,1,63,1,65,1,63,1,61,1,60,1,54,1,59,1,63,1,64,1,46,1,67,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,72,179.0,72.0,1,5936,22.0,345,3.0,3.0,994,60,59,37,43,40,50,60,38,57,59,65,56,50,84,63,43,74,85,76,54,45,61,55,54,52,48,50,43,11,5,13,13,8,59.5,50.66666666666666,57.0,68.42857142857143,51.0,10.0,1,0,1,1,60,1,59,0,-20,1,43,1,60,0,-20,1,65,1,56,1,63,1,45,1,52,1,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,73,175.0,68.0,1,3379,27.0,284,3.0,3.0,1010,72,72,64,66,67,65,65,67,68,70,71,69,64,82,77,70,80,80,81,78,60,60,46,48,70,50,45,57,13,11,15,9,12,72.0,67.0,68.0,78.28571428571429,54.5,12.0,1,0,0,1,72,1,72,1,64,1,66,1,65,1,67,1,71,1,69,1,77,1,60,1,70,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,67,186.0,82.0,1,1711,28.0,656,3.0,2.0,1553,61,58,25,30,69,65,67,34,55,60,48,56,44,67,76,80,68,68,56,78,67,72,66,60,60,50,56,55,16,12,14,8,9,59.5,58.333333333333336,49.333333333333336,70.42857142857143,60.75,11.8,1,1,1,1,61,1,58,0,-20,0,-20,1,67,0,-20,1,48,1,56,1,76,1,67,1,60,1,56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
55,65,191.0,83.0,0,2178,24.0,258,2.0,1.0,1304,17,5,12,12,22,43,7,12,30,32,11,35,25,21,22,35,43,15,29,33,12,41,5,7,11,11,12,6,56,56,55,54,57,11.0,24.33333333333333,23.666666666666668,28.285714285714285,13.125,55.6,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.8715459575385489,1,-1.1851062575616975,1,-1.090889439065914,1,-1.0956085488662386,1,-1.087716128902255
64,72,183.0,75.0,0,3469,24.0,104,3.0,2.0,1011,63,59,62,63,77,58,44,61,50,46,50,65,61,61,73,72,69,60,66,68,55,69,43,62,48,46,53,43,7,11,6,11,13,61.0,56.0,58.66666666666666,67.0,52.375,9.6,1,1,1,1,63,1,59,1,62,1,63,1,44,1,61,1,50,1,65,1,73,1,55,1,48,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,72,188.0,75.0,0,3768,21.0,258,4.0,1.0,1624,17,10,12,12,24,52,7,11,39,32,9,17,24,25,27,49,37,30,40,42,12,44,8,8,12,11,10,9,55,57,58,59,57,13.5,27.5,16.666666666666668,35.714285714285715,14.25,57.2,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.9927263468030781,1,-1.051641102368182,1,-0.6753208702610509,1,-0.4212760683564978,1,-1.087716128902255
63,68,186.0,87.0,0,4011,27.0,258,4.0,1.0,948,23,11,16,15,22,55,20,13,45,35,13,52,55,16,24,42,50,25,22,38,15,53,10,9,8,12,15,7,60,64,60,71,64,17.0,31.666666666666668,40.0,31.0,16.125,63.8,1,1,1,0,-20,0,-20,0,-20,0,-20,1,20,0,-20,0,-20,1,52,0,-20,0,-20,0,-20,0,-20,1,-0.3868244004804316,1,-0.11738501601357408,1,-0.3982751577244754,1,1.19712188486688,1,-0.21681787144688278
59,69,176.0,72.0,0,4278,23.0,656,3.0,3.0,340,60,54,26,28,40,58,52,21,50,52,39,54,36,69,44,68,65,73,58,68,56,54,62,55,47,41,63,50,9,7,9,7,7,57.0,45.5,43.0,63.57142857142857,53.5,7.8,1,0,1,1,60,1,54,0,-20,0,-20,1,52,0,-20,1,39,1,54,0,-20,1,56,1,47,1,63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,183.0,84.0,0,4924,32.0,258,3.0,1.0,1006,40,13,10,11,32,64,14,24,62,59,16,52,45,50,30,66,53,52,65,65,16,51,12,14,16,21,19,15,61,66,62,68,71,26.5,42.5,37.66666666666666,54.42857142857143,20.5,65.6,1,1,1,1,40,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,52,0,-20,0,-20,0,-20,0,-20,1,-0.2656440112159023,1,0.14954529437345676,1,-0.12122944518789995,1,0.7925223965610356,1,0.6540803860084895
72,72,167.0,66.0,0,1966,31.0,305,3.0,3.0,1610,72,74,29,35,27,67,64,50,67,74,61,71,67,89,74,54,89,87,91,62,43,69,61,66,73,63,69,69,12,9,11,10,10,73.0,58.16666666666666,66.33333333333333,78.0,64.125,10.4,1,0,0,1,72,1,74,0,-20,0,-20,1,64,1,50,1,61,1,71,1,74,1,43,1,73,1,69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,82,193.0,87.0,1,4487,22.0,61,3.0,2.0,84,62,51,74,75,75,70,28,73,33,73,53,68,48,59,64,84,37,69,33,81,71,61,26,24,45,29,38,26,7,12,14,14,11,56.5,58.66666666666666,56.333333333333336,61.0,40.0,11.6,1,1,1,1,62,1,51,1,74,1,75,1,28,1,73,1,53,1,68,1,64,1,71,1,45,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,65,175.0,67.0,0,2472,28.0,549,3.0,3.0,1011,65,67,34,39,33,60,60,30,64,58,60,63,55,78,60,42,80,78,77,52,47,62,57,53,55,48,59,51,10,13,9,7,13,66.0,50.833333333333336,59.333333333333336,66.71428571428571,54.0,10.4,1,0,0,1,65,1,67,0,-20,0,-20,1,60,0,-20,1,60,1,63,1,60,1,47,1,55,1,59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,69,184.0,80.0,1,3430,28.0,259,2.0,3.0,811,65,70,64,66,61,63,55,59,41,55,59,66,65,75,84,76,64,71,76,74,53,33,35,31,45,28,39,25,8,8,14,14,11,67.5,55.66666666666666,63.333333333333336,74.28571428571429,36.125,11.0,1,1,1,1,65,1,70,1,64,1,66,1,55,1,59,1,59,1,66,1,84,1,53,1,45,1,39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
77,80,187.0,71.0,0,3742,27.0,656,3.0,3.0,301,77,71,23,31,76,76,77,35,64,75,65,71,47,69,62,82,64,85,66,91,88,79,77,65,64,54,77,70,7,12,12,8,11,74.0,67.16666666666667,61.0,74.14285714285714,71.75,10.0,1,1,1,1,77,1,71,0,-20,0,-20,1,77,0,-20,1,65,1,71,1,62,1,88,1,64,1,77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,190.0,87.0,1,5405,30.0,280,3.0,2.0,1010,72,69,69,72,56,66,63,70,58,64,69,70,67,74,69,81,51,87,48,76,52,84,62,74,71,73,58,55,14,9,7,10,12,70.5,62.833333333333336,68.66666666666667,69.42857142857143,66.125,10.4,1,1,1,1,72,1,69,1,69,1,72,1,63,1,70,1,69,1,70,1,69,1,52,1,71,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,73,181.0,73.0,1,1192,25.0,284,3.0,3.0,187,62,62,64,62,61,64,59,65,60,61,65,62,63,70,64,60,66,70,73,60,49,60,37,49,64,61,43,51,12,8,10,11,7,62.0,61.66666666666666,63.333333333333336,66.14285714285714,51.75,9.6,1,1,1,1,62,1,62,1,64,1,62,1,59,1,65,1,65,1,62,1,64,1,49,1,64,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
53,64,193.0,85.0,0,5969,21.0,258,2.0,1.0,2145,10,13,13,10,15,49,4,6,31,21,14,20,16,25,15,51,31,25,30,44,14,38,7,8,14,13,16,8,49,53,52,50,55,11.5,21.0,16.666666666666668,31.571428571428573,14.75,51.8,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-1.719808682390254,1,-1.5855017231422437,1,-1.5064580078707772,1,-1.6350745332740313,1,-1.3365442024609329
62,62,182.0,73.0,0,3072,37.0,478,3.0,2.0,753,59,56,57,58,61,52,57,65,58,58,55,60,59,58,68,70,55,67,59,65,58,53,51,45,44,43,48,44,9,16,16,8,6,57.5,58.5,58.0,63.142857142857146,48.25,11.0,1,1,1,1,59,1,56,1,57,1,58,1,57,1,65,1,55,1,60,1,68,1,58,1,44,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,74,194.0,80.0,0,2800,22.0,656,3.0,2.0,1011,61,62,23,21,56,51,57,24,55,49,35,48,37,51,55,67,48,61,53,66,69,62,64,57,36,33,64,54,9,8,13,13,7,61.5,48.66666666666666,40.0,57.285714285714285,54.875,10.0,1,1,1,1,61,1,62,0,-20,0,-20,1,57,0,-20,1,35,1,48,1,55,1,69,1,36,1,64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,64,176.0,66.0,0,4565,24.0,100,3.0,2.0,217,59,59,49,57,52,53,53,57,56,56,50,62,58,63,64,56,54,54,69,54,49,51,50,51,56,50,53,42,14,15,7,15,7,59.0,54.5,56.66666666666666,59.142857142857146,50.25,11.6,1,0,0,1,59,1,59,1,49,1,57,1,53,1,57,1,50,1,62,1,64,1,49,1,56,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,69,185.0,78.0,0,3727,25.0,0,3.0,3.0,1258,67,63,35,36,46,48,58,28,63,67,53,68,67,67,56,63,63,63,69,59,46,58,59,56,56,46,52,54,8,5,8,11,15,65.0,51.66666666666666,62.66666666666666,62.85714285714285,53.375,9.4,1,1,1,1,67,1,63,0,-20,0,-20,1,58,0,-20,1,53,1,68,1,56,1,46,1,56,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
76,79,173.0,75.0,1,1661,26.0,497,2.0,4.0,1011,83,80,34,37,55,76,74,23,68,57,68,76,65,81,64,64,85,79,81,76,62,85,73,74,62,65,57,64,7,11,5,13,12,81.5,58.833333333333336,69.66666666666667,75.71428571428571,67.75,9.6,1,0,1,1,83,1,80,0,-20,0,-20,1,74,0,-20,1,68,1,76,1,64,1,62,1,62,1,57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,69,179.0,70.0,0,4371,35.0,61,3.0,2.0,1025,59,47,68,64,72,67,42,71,46,65,57,62,65,61,89,79,75,39,70,76,67,52,43,42,33,29,49,44,13,15,7,12,14,53.0,60.5,61.333333333333336,69.85714285714286,44.875,12.2,1,0,0,1,59,1,47,1,68,1,64,1,42,1,71,1,57,1,62,1,89,1,67,1,33,1,49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
50,60,180.0,80.0,1,1647,21.0,258,2.0,1.0,1010,11,13,10,10,20,36,6,12,21,35,13,29,24,30,24,50,41,32,27,43,10,38,5,9,10,12,11,6,45,50,48,51,59,12.0,21.666666666666668,22.0,35.285714285714285,12.625,50.6,1,0,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-2.2045302394483715,1,-1.9858971887227899,1,-2.0605494329439282,1,-1.500208037172083,1,-0.8388880553435772
68,71,170.0,67.0,1,2064,26.0,322,2.0,3.0,1696,61,67,62,73,40,65,70,66,66,62,63,70,65,75,73,45,72,74,71,53,45,47,57,52,54,30,35,33,7,14,13,10,8,64.0,61.5,66.0,66.14285714285714,44.125,10.4,1,0,0,1,61,1,67,1,62,1,73,1,70,1,66,1,63,1,70,1,73,1,45,1,54,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,70,188.0,83.0,0,3239,33.0,656,3.0,3.0,45,70,65,23,30,65,74,74,38,69,71,52,65,65,63,69,86,51,51,58,84,71,73,72,67,65,56,71,69,12,16,11,15,16,67.5,65.16666666666667,60.66666666666666,66.0,68.0,14.0,1,1,1,1,70,1,65,0,-20,0,-20,1,74,0,-20,1,52,1,65,1,69,1,71,1,65,1,71,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,71,187.0,79.0,0,5658,28.0,194,2.0,3.0,879,69,68,62,67,65,70,60,62,70,64,68,74,72,63,82,72,64,61,62,64,49,66,56,64,73,71,69,48,15,12,8,9,11,68.5,65.16666666666667,71.33333333333333,66.85714285714286,62.0,11.0,1,1,1,1,69,1,68,1,62,1,67,1,60,1,62,1,68,1,74,1,82,1,49,1,73,1,69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,70,170.0,68.0,0,1730,25.0,398,4.0,3.0,1011,62,57,58,56,43,60,49,61,58,59,64,62,52,75,74,49,84,67,82,49,37,44,45,37,44,32,47,40,15,13,12,11,12,59.5,55.0,59.333333333333336,68.57142857142857,40.75,12.6,1,0,0,1,62,1,57,1,58,1,56,1,49,1,61,1,64,1,62,1,74,1,37,1,44,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,77,178.0,69.0,1,1070,24.0,390,3.0,3.0,1060,68,69,68,69,68,69,67,69,65,67,67,69,64,78,71,62,73,76,74,74,62,59,53,55,63,38,43,47,13,11,10,13,6,68.5,67.5,66.66666666666667,72.57142857142857,52.5,10.6,1,0,0,1,68,1,69,1,68,1,69,1,67,1,69,1,67,1,69,1,71,1,62,1,63,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,73,175.0,67.0,0,500,26.0,194,4.0,3.0,941,74,77,66,68,70,70,69,70,71,74,65,72,66,71,66,69,79,70,72,73,61,60,56,60,51,41,41,58,15,5,13,10,14,75.5,70.66666666666667,67.66666666666667,71.42857142857143,53.5,11.4,1,0,0,1,74,1,77,1,66,1,68,1,69,1,70,1,65,1,72,1,66,1,61,1,51,1,41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,81,171.0,72.0,0,5319,18.0,676,3.0,3.0,768,68,67,37,35,45,58,66,43,50,51,54,61,59,83,56,49,80,79,82,63,54,70,70,71,49,47,60,65,7,8,11,8,6,67.5,52.16666666666666,58.0,70.28571428571429,60.75,8.0,0,0,1,1,68,1,67,0,-20,0,-20,1,66,1,43,1,54,1,61,1,56,1,54,1,49,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,78,183.0,80.0,0,866,21.0,450,3.0,2.0,1011,56,64,65,64,60,59,46,59,45,59,69,60,44,78,70,66,59,79,53,70,53,45,33,33,55,30,42,30,14,14,9,12,6,60.0,54.66666666666666,57.66666666666666,67.85714285714286,40.125,11.0,1,1,1,1,56,1,64,1,65,1,64,1,46,1,59,1,69,1,60,1,70,1,53,1,55,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
53,60,191.0,86.0,0,2998,25.0,258,1.0,1.0,1980,18,10,15,13,35,38,9,12,33,33,13,34,25,24,28,70,29,19,22,54,13,36,9,8,12,13,11,8,51,54,57,48,54,14.0,26.666666666666668,24.0,35.142857142857146,13.75,52.8,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-1.4774479038611954,1,-1.4520365679487282,1,-0.8138437265293387,1,-1.9048075254779275,1,-1.4609582392402718
68,71,178.0,73.0,0,4431,27.0,656,3.0,3.0,2105,66,64,25,35,62,66,71,23,57,66,54,61,44,76,74,69,73,75,75,77,67,65,70,60,59,43,66,62,10,9,12,11,10,65.0,57.5,53.0,74.14285714285714,61.5,10.4,1,0,1,1,66,1,64,0,-20,0,-20,1,71,0,-20,1,54,1,61,1,74,1,67,1,59,1,66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
76,84,179.0,70.0,0,4596,23.0,194,3.0,2.0,1011,75,72,72,76,76,79,68,76,74,70,70,77,78,74,92,65,76,73,77,73,63,70,58,66,69,60,54,58,14,5,8,7,7,73.5,73.83333333333333,75.0,75.71428571428571,62.25,8.2,1,0,0,1,75,1,72,1,72,1,76,1,68,1,76,1,70,1,77,1,92,1,63,1,69,1,54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,75,185.0,80.0,0,3470,23.0,108,3.0,2.0,1156,64,61,65,65,71,62,56,64,65,60,67,66,66,57,75,67,65,62,63,66,60,60,54,53,68,52,46,50,13,5,14,12,11,62.5,63.0,66.33333333333333,65.0,55.375,11.0,1,1,1,1,64,1,61,1,65,1,65,1,56,1,64,1,67,1,66,1,75,1,60,1,68,1,46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,75,178.0,64.0,0,4616,21.0,194,3.0,2.0,1960,66,56,58,60,59,64,58,53,65,66,36,68,64,68,67,52,72,62,72,53,46,67,55,67,48,42,41,35,11,6,14,6,6,61.0,60.833333333333336,56.0,63.71428571428572,50.125,8.6,1,0,0,1,66,1,56,1,58,1,60,1,58,1,53,1,36,1,68,1,67,1,46,1,48,1,41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
